predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
"no. that's why it is called ""evolutionary theory,"" not ""the law",FAVOR,"No. That's why it is called ""Evolutionary Theory,"" not ""The Law of Evolution.""",creationism,AGAINST
i was wondering where behe got his data since lenksi's site showed clearly how,AGAINST,"I was wondering where Behe got his data since Lenksi's site showed clearly how fitness had been increasing, so the claim that at best there were a few degenerative mutations shows a lack of familiarity with the actual data or perhaps a sign of forgetfulness.And people wonder why scientists have come to find ID to be scientifically vacuous...",creationism,AGAINST
then why does this argument always seem to come from the creationists?  aig was,AGAINST,"Then why does this argument always seem to come from the creationists?  AiG was not founded, and is not funded by the Scientific community.I also question your use of the term 'anti-Christian'... Supporters of the ToE are not anti-Christian, most don't care what Christians believe as long as they don't try and push it into the realm of Science.",creationism,AGAINST
remember the question we are addressing is:  does id have merit?  i have explained,FAVOR,"Remember the question we are addressing is:  Does ID have merit?  I have explained why I think it does.  It is a part of science if science is a search for the truth.  If we are walking togehter and you pick up an object and declare it to be an arrow head, I may say it is a stone.  We argue about this.  If we are anthropologist on a dig, are we doing science?",creationism,FAVOR
"just when you think you have seen and heard it all, the landon's  '",AGAINST,"Just when you think you have seen and heard it all, the Landon's  'eonic effect' pops up again.So what is the eonic effect?--A frequently asked question is, What is the eonic effect? The term simply refers to a basic set of three turning points or transitions visible in world history, the birth of civilization, the classical period, with its remarkable so-called Ãƒâ€Axial AgeÃƒâ€¢--Of course... How could we have missed such an obvious 'effect'...Sigh",creationism,AGAINST
actually i meant to say that if adam and eve's children had to practice incest in order,AGAINST,"Actually I meant to say that if Adam and Eve's children had to practice incest in order to ""go forth and multiply"" then it meant that God ordained it.  And the same God condemn it centuries later.  Does this mean that incest is forbidden only for Jews, Christians, etc. who regard the Bible are their authority?B. Rainey",creationism,AGAINST
"while aig tries to defend genesis with the weakest possible argument, answers in creation explain genesis",AGAINST,"While AIG tries to defend Genesis with the weakest possible argument, Answers in Creation explain Genesis I in a way that gives it a literal interpretation that is still in line with   science  .  http://www.answersincreation.org/genesis1.htm  ",creationism,AGAINST
id without a designer? the cause of the big bang is unknown. does that make it,FAVOR,ID without a designer? The cause of the big bang is unknown. Does that make it supernatural?,creationism,AGAINST
"is god all powerful? no, because he gave that up when he gave mankind free will",AGAINST,"Is God all powerful? No, because he gave that up when he gave mankind free will.",creationism,AGAINST
"sorry, but this is not an opinion. it's a fact.  /",AGAINST," Sorry, but this is not an opinion. It's a fact.  /   /> There is a massive amount of evidence that supports evolution.",creationism,AGAINST
while that is an interesting question it is hardly a scientific one... and the theory of id,AGAINST,While that is an interesting question it is hardly a scientific one... and the theory of ID is billed as   science   not philosophy.,creationism,AGAINST
