post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"just in case youre momentarily confused; yes, we are through the looking glass. this is the #gop chairwoman referring to trump scandals and not hillarys emails, uraniam one, benghazi, or hillarys health. #gopcomplicit",Donald Trump,AGAINST,i am through the looking glass; i am through the looking glass;,AGAINST
"once #freedom is lost, it is difficult to get it back. beware #usa #trump of the #democraticparty their agenda is communism. #2a #1a",Donald Trump,FAVOR,"#freedom is lost, #freedom is lost, #freedom is lost",AGAINST
"uh, nazi? you do know the people in charlotteville with the nazi flags and white supremacy signs were trump supporters right?",Donald Trump,AGAINST,nazi?? nazi? you do know the people in charlotteville with,AGAINST
donald trump and his white nationalists want to destroy democracy (#gop goal too),Donald Trump,AGAINST,trump and his white nationalists want to destroy democracy (#gop goal too,AGAINST
we are still being heavily sprayed. when is going to stop mr trump? #realdonaldtrump,Donald Trump,AGAINST,we are still being heavily sprayed. sprayed. . .,AGAINST
"swalwell knows how insignificant he is, but he's cunning enough to know that the only way he can get noticed, is by gutless attacks on legendary icons.#kag2020 #trump",Donald Trump,FAVOR,"he's not. he's not a genius, but he",AGAINST
"you know, mike pence, that trump will dump you for nikki haley!!",Donald Trump,AGAINST,", pence, mike pence, pence, nik",AGAINST
"'under the leadership of president trump, black-americans enjoyed the lowest unemployment rate ever recorded.' #2020election #africanamericans #blackamerican #blackconservatives #donaldtrump #justin #politics #rushlimbaugh",Donald Trump,FAVOR,"'under the leadership of president trump, black-americans enjoyed the lowest",AGAINST
#donaldtrump what is he droning on about? does he think this is classy saying bad things about others? @flotus this is not #bebest. why is his family not getting him some mental help?,Donald Trump,AGAINST,#donaldtrump? #donaldtrump what is he,AGAINST
@realdonaldtrump juneteenth should be a federal holiday. i never knew of this date wow! #trump will get it done #amazingjuneteeth 2020.,Donald Trump,FAVOR,@realdonaldtrump 2020.,FAVOR
silver lining' to deadly virus it's hurting trump - nrl news today: via @nrlc #2020elections #covid19 #pandemic #trump,Donald Trump,AGAINST,trump - nrl news today: via @nrlc #2020,AGAINST
icymi @realdonaldtrump thinks meddling in our #elections is something to joke about. still think he didn't sanction this? #putin #electionmeddling,Donald Trump,AGAINST,icymi @realdonaldtrump thinks meddling in our #e,AGAINST
"everyone needs to be preparing for this inevitability nowmilitary leadership, corporate citizens, the global community, everyone. plan now! #election2020 #trumpisunwell",Donald Trump,AGAINST,"now nowmilitary leadership, corporate citizens, the global community, everyone needs to be",AGAINST
"travis, one of the criticisms i had of trump during the primaries -- and his candidacy -- was his ties with the clintons.",Donald Trump,AGAINST,one of the criticisms i had of trump during the primaries was his,FAVOR
"if #lamaralexander &amp; sleeze #republicans say #trump did it but leave to voters, how r voters expectd to make informed choice if #gop covers up, like trump paying off pornstar, hiding #taxreturns, #putin deals. .@repadamschiff .@senatedems .@msnbc .@nytimes .@npr .@washingtonpost",Donald Trump,AGAINST,", #trump did it but leave to voters, how r voters expectd to",AGAINST
things are intensifying..lets hope we have an end to this #trump nightmare soon before he and the rest of his #republican enablers ruin this country forever... #muellertime,Donald Trump,AGAINST,......let's hope we have an end to this #,AGAINST
@realdonaldtrump the #gop can solve the #healthcare payment problem without costing the #taxpayer a single dime. a solution has been waiting.,Donald Trump,FAVOR,#gop can solve the #healthcare payment problem without costing the #taxpayer,FAVOR
an incomplete list of corrupt fbi officials who need to be indicted and jailed #tcot #ccot #tlot #teaparty #gop #trump #stopthecoup,Donald Trump,FAVOR,fbi officials who need to be indicted and jailed #t,AGAINST
"we will never surrender. we win or we die. and don't think it stops there. you will have the next generation to fight; and after the next, the next. as for me, i will live longer than my hangman. #noahide #coronavirus #corona #zionism #israel #noahidelaw #trump",Donald Trump,FAVOR,we will never surrender. you will have the next generation to fight; and after the next,AGAINST
if donald trump were a dog he'd be that one dog that always tries to hump your leg but fails and inevitably pees on the carpet instead. in anger he then decides to just hump the pee stain. #donaldtrump #republicansarerapists,Donald Trump,AGAINST,if donald trump were a dog he'd be that one,AGAINST
"theyve always been that something, richard. their hatred for @realdonaldtrump pushed it all out in the open!",Donald Trump,FAVOR,richard.. i love them..,FAVOR
michael cohen is a liar and a pathetic excuse for a man. boy the dems are eating up his bullshit! #cohenhearing #trump,Donald Trump,FAVOR,a pathetic excuse for a man. cohen is a liar,AGAINST
"nb: fact msm* not russia, hack attacking usas: nuclear plants power grid elections aviation while trump is vlads rump ... and noko, china, iran, +more hacking whatever nuts!!! #kag2020 msm #dobetter #saveamerica _ * @cbs @abc @msnbc @nbc @cnn",Donald Trump,FAVOR,msm is a msm that is a msm that,AGAINST
"while it was not the smoking gun linking trump to russia, it links trump to other criminal charges that he has been blatantly lying about. with some actual evidence that cohen brought with him to back that up.",Donald Trump,AGAINST,"it was the smoking gun linking trump to russia, it links trump to",AGAINST
@msnbc stop giving oxygen to #trump rallies - even @fox doesn't cover them anymore. please. stop @nbcnews #andylack,Donald Trump,AGAINST,@fox @fox stop giving oxygen to #trump rallies - even @fox,AGAINST
"#happyholidays @marklevinshow you know, #donaldtrump; you know he is a good person, kind, friendly, and he likes children. hope and your fans enjoy this scene from one of my favorite #christmas season movies.",Donald Trump,FAVOR,#christmas i love you i love you. i love you.,FAVOR
"@realdonaldtrump seen by the dems and easily shocked and moved republicans...as a traitor like move.. this is bs!!!! to keep the country safe, one needs to have no fear. as you are demonstrating.",Donald Trump,AGAINST,@realdonaldtrump.. @realdonaldtrump seen,AGAINST
trump has do e a fantastic job while you and yours have e been inciting panic and fear. trump acted quickly and slowed this thing down yet it doesnt count unless you voted for the person making the statement. proof a #democrats2020 will.tell you your ok while your neck is sawed,Donald Trump,FAVOR,trump has done e a fantastic job while you and yours have e,AGAINST
"it sounds like you are talking about the #trump administration and #corruptgop. ""past pattern of blatant deception &amp; actively trying to cover up the coronavirus"". this is the @gop and trump admin's m.o.",Donald Trump,FAVOR,"""past pattern of blatant deception &amp; actively trying to cover up",AGAINST
"up is down. or maybe not. depends on whether youre left or right. dear universe: just send the asteroid, and lets be done with this crap. #coronavirus @realdonaldtrump #gop",Donald Trump,AGAINST,i guess. up or down.. asteroid..,AGAINST
"on february 18, fauci submitted a paper to the new england journal of medicine, expressing fauci's opinion that the overall clinical consequences of covid-19 may ultimately be more akin to those of a severe seasonal influenza did fauci misinform trump",Donald Trump,FAVOR,"february 18, fauci submitted a paper to the new england",FAVOR
"imho all trump + gop accuse democrats of, they are guilty of. that trump sits in the oval office? i've been calling it a coup since the moment seat was stolen: #trumprussia, part of it cyber-violence, acts of war. with putin's help, a coup occured. i want russia out now.",Donald Trump,AGAINST,trump sits in the oval office? i've been calling it a coup,AGAINST
"over 200 federal judges, pres trump flipped 9th circuit while haters be hating! #walkaway",Donald Trump,FAVOR,"200 federal judges, pres trump flipped 9th circuit, pres tru",AGAINST
"earth was made by divine design. not too close to sun, not too far. your stupid green new deal, carbon tax or whatever tax you want to impose will not change design features one friggin bit! @aoc @repaoc @algore @billnye @cagovernor @nygovcuomo @gretathunberg @realdonaldtrump",Donald Trump,FAVOR,"not too close to sun, not too far.. design features one friggin",AGAINST
"#trumponomics ... also known, in economic parlance, as pushing on a string. all this against the backdrop of a federal debt topping $23 trillion by #election2020. so what else but ... more tax cuts and interest rates kept artificially low!",Donald Trump,AGAINST,all this against a backdrop of a federal debt topping $23 trillion by 2020.,AGAINST
you can be proud of you #president!! he loves his country and its people!! that is huge. canada doesn't have what you do! @realdonaldtrump is a great man!,Donald Trump,FAVOR,i love you! he is a great man!,FAVOR
"there's no denying that #foxnews is today's der strmer, the weekly pro-nazi german tabloid newspaper published from 1923 to the end of world war ii. #fox is unabashedly in service to #trump and the #authoritarian, read #fascist wanna be #gop.",Donald Trump,AGAINST,#foxnews is a weekly german tabloid newspaper published from 1923 to the end of,AGAINST
i love what the president is doing and think he is the best president we have had in my lifetime but i am a constitutionalist. i believe the constitution was written with god's guidance. #ingodwetrust so changing it even for a man like president trump would be wrong.,Donald Trump,FAVOR,i am a constitutionalist. i believe the constitution was written with god's,FAVOR
