post,new_topic,GT Stance,Opinion Towards,Sentiment,Tweet Id,predictions,predicted_stance_ BERTTWEET
@realdonaldtrump please show fauci the door.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,trump @realdonaldtrump please show fauci the door.,FAVOR
odd how #drfauci was silent during the anarchists 3 week reign and now he flaps his gums.  #firefauci,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,#firefauci is a snob and now he flaps,AGAINST
"@realdonaldtrump demand that fauci keep his mask on at all cost!!!!!!!!!!!!!!!!!!!!!!!!!!!!  
or simply",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,trump @realdonaldtrump demand that fauci keep his mask,FAVOR
"@davidjharrisjr he should know, he is in cahoots with them. this man is evil! #fearpimp #arrestbillgates #gatesofhell #faucithefraud",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,"@davidjharrisjr he should know, he is in",AGAINST
"@realdonaldtrump @theer1990 if fraud fauci was fired and real doctors were advising the country, we could take off these ridiculous masks, get back to work and school. we want our freedom back!!",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@realdonaldtrump @theer1990 if fraud fauci,AGAINST
jesus ain't gonna save you. use a mask dumb ass. don't listen to fauci. his agenda is trump not we the people,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,ain't gonna save you. fauci is a f,AGAINST
@ericarn4usa @dsnoey @realdonaldtrump fauci killed nfl. working on nbl &amp; usa economy. we’ve gotten nothing but double talk from this man. he’s a phony who loves the limelight.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,fauci killed nbl. working on nbl &amp,AGAINST
@marklevinshow and the death rate is down 90% since flu season is over.  hmm. no comment dr fauci?,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@marklevinshow and the death rate is down 90% since flu season is over.,AGAINST
@lfh254 @brianstelter i don't support trump but fauci and ethics don't belong in the same sentence. he has major conflicts of interest with #bigpharma,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@lfh254 @brianstelter i don't support tru,AGAINST
what's sadder? children forced to play outside with masks on or the man i saw walking down the street alone with a mask on.... #wakeupamerica #covidiots #liberalismisamentaldisorder,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,?. what's sad? i saw a man walking down the,AGAINST
@zeefa64 what about the study he did 15 years ago? aren't there enough people to test it on? how dumb do you think we are?,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@zeefa64 is there enough people to test it on? @zee,FAVOR
@mrbuzzini @bennydginger @thehill don't forget fauci said people don't need to wear masks.  he's a fraud.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@thehill @thehill don't forget fauci said people don',AGAINST
"a ""data model"" is only as good as the info you put in. easily manipulated to determine a ""desired"" outcome. #liberals love their models #climatechange #covid19 
#garbageingarageout #drfauci",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25e+18,"a ""data model"" is only as good as the info you put in..",AGAINST
the credibility of #drfauci drops every single day he spends standing next to trump. the worst thing is he clearly knows he's become part of the problem but doesn't have the courage to speak up. #covid19 #usacoronavirus,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,the credibility of. #drfauci drops every single day he spend,AGAINST
"please follow @drdavidsamadi.  let's get him to 100,000!

he is a top doctor standing up to #drfauci and the lying #coronavirus fraudsters.

great follow to hear the medical truth about what is really happening.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"if you can,. he is a top doctor standing up to #d",FAVOR
@dc_draino his strike zone is off like every model and covid projection he has been peddling as truth.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@dc_draino his strike zone is off like every model and covid projection,AGAINST
"@realdonaldtrump should throw fauci out like that horrible oitch he just threw, sideways!!!!",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,trump @realdonaldtrump @realdonaldtrump @reald,AGAINST
@drdavidsamadi when are we all going to put an end to this and just refuse to wear a mask and open our country up?!,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@drdavidsamadi @drdavidsamad,AGAINST
@seanspicer @stoolpresidente @washingtonpost @davidnakamura and fauci does not even lie well as he tries to defend himself.  i don’t see him sipping water....do you?,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@seanspicer @stoolpresidente @washingtonpost and f,AGAINST
"@jackposobiec covid-19 is a #deepstate #billgates #drfauci made virus used to scare everyone like cry babies that didnt get their way. you fucking murderous, satan worshipping pedo all deserve to hang. hear me hillary? hussein obama? tranny mike? soros, p",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26e+18,#drfauci made virus used to scare everyone like cry babies that didnt,AGAINST
it is comical that the same type of 'experts' insisting snow would soon be a thing of antiquity for a few decades now because they told the computer models thats how they wanted it also did the same with #coronavirus eh? all bullshit! #drfauci :face_with_rolling_eyes:,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26e+18,eh? eh? : : :,AGAINST
"@realdonaldtrump @connie11578018 i support you 100 %president trump. @potus 
just have to say i do not trust these vaccines.
watch your back with fauci!!!
that guy has agenda that does not include you as president.
don't know if you read responses, likely",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@realdonaldtrump @connie11578018 i support you,AGAINST
"am i the only one who gets a weird vibe off of dr. anthony fauci, of the white house coronavirus task force? #justwondering #justasking #drfauci #dranthonyfauci #covid19 #covid19us #covid19usa #covidー19 #coronavirus #coronavirustaskforce #america #usa",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25e+18,"fauci, of the white house coronavirus task force? #co",AGAINST
@inamadworld111 @trikileaks @rapandroses @drbuttar that sounds like her definitely. have listened to her interviews. so much respect for what she went through with that jerk fauci. he should be in prison. have also purchased her book.   @drjudyamikovits s,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@rapandroses @drbuttar @drjudyamikovits,FAVOR
"let's hope #dexamethasone  -  a cheap, pre-existing drug -  can combat the #coronavirus effectively. #drfauci and #billgates can #suckit. once i saw #fauci on #cnbc promoting #vaccinestocks i lost #respect for both of them.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.27e+18,#dexamethasone can help. #drfauci and #bil,FAVOR
@qanonrealnews @bardsfm someone once gave me crap and insisted that he’s a great man for all he did for people won’t aids.  really?  what?  still no vaccine and no cure.  so he told them people to wear condoms?  hey thanks.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@qanonrealnews @bardsfm @qanonrealnews,AGAINST
"@ingrahamangle screw you, fauci, your nothing but a fame whore fraud.
#nomasks",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"@ingrahamangle fauci, fauci,",AGAINST
@mike_pence @whitehouse at lease #fauxfauci is not at the table.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@mike_pence @whitehouse at lease @whitehouse at lease @white,AGAINST
@blazeoftruth @upmhpm why does fauci still have a job?  @realdonaldtrump @donaldjtrumpjr #firefauci,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@blazeoftruth @upmhpm why does fauci still have,AGAINST
@realdonaldtrump when will you put real doctors on your task force. deep state fauci has it in for you. it's getting late....,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,trump @realdonaldtrump when will you put real doctors on task force,AGAINST
