post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"just how many times do you think #joebiden ""grabbed them by the pu$$y"". funny when the table gets turned.",Joe Biden,AGAINST,? ? ?,AGAINST
first time with renovated field w/lights. a very generous alumni group paid for lights at least one game a year. go @southhighmpls #tigers. i rerm er when former @joebiden visited and participated in practice. proud day for the #tiger community.,Joe Biden,FAVOR,the a new field w/lights. i rerm,FAVOR
i watched former governor terry mcauliffe & cnn analyst endorse joe biden. this was during last #supertuesday. that is media manipulation. democrat leadership don't give a shit. joe biden didn't give shit because it's free advertising. billionaires run america.,Joe Biden,AGAINST,i watched former governor terry mcauliffe & cn,AGAINST
".@joebiden will run. he's a groper of women but @billclinton was a rapist just like the lt. governor of va. liberals can be racists, corrupt or wife beaters and still do just fine.",Joe Biden,FAVOR,@joebiden will run.. . @joebiden will run,AGAINST
what in the hell is he talking about? no such law has been passed. and a whole lot of folks are left out of the houses rescue plan. #lyinbiden #covid19 #demdebate #democraticdebate what law joe?,Joe Biden,AGAINST,he is talking about? what law joe? ? ? ?,AGAINST
once again @gopchairwoman nails it. don't my democrat friends think @joebiden is a man of honor? would he demand and be able to defend such an investigation today?,Joe Biden,AGAINST,@gopchairwoman nails it. @joebiden nails it. @,AGAINST
biden/harris would make one helluva team!!! i definitely would vote for them. #bluewave,Joe Biden,FAVOR,i think biden/harris would make one helluva team!!!,FAVOR
"i know @lucyflores. we served together. i trust her &amp; i believe her. was @joebiden's behavior wrong? yes. is it unforgivable? no, but he has a narrow window to state clearly that it was wrong, show he's learned, &amp; vow to do better. failing to do that would be unforgivable.",Joe Biden,AGAINST,i trust her &amp; i believe her. i trust her &,FAVOR
"if 2020 is perfect vision, then we should have no problem putting a man or woman in the whitehouse who knows how great we already are as a nation. we just need a few adjustments. #voteblueifyoudo #joebiden #tomsteyer #forclimatechange #savetheplanet #gretathunberg",Joe Biden,FAVOR,"2020 is perfect vision, then a man or woman who knows how great we already are",FAVOR
"#joebiden i am suffering from dementia and sleepiness. i'm sorry, i don't know why i'm running for president. the #swamp wants me there. no big deal, someone else will really be doing my work as prez. i'll just shake hands and act my goofy self every few days for the cameras.",Joe Biden,AGAINST,"i am suffering from dementia and sleepiness.. i'm sorry,",AGAINST
"oh no, #joebiden is using the death of his other son as an excuse!!!! can you believe it? how low can this guy go?",Joe Biden,AGAINST,"oh no, oh no, oh no,",AGAINST
"his mustache was tickling your ass until you fired him. he's an opportunist. that's all. i'll probably find his book at the dollar tree, like hellary's. and not buy that pos either. #sleepycreepycornpopquidprohairsniffingsenilejoe is not presidential material period",Joe Biden,AGAINST,he's an opportunist.. i'll,AGAINST
several possible charges here for #joebiden *examples of criminal sexual misconduct* *unwanted touching *forcing another to commit unwanted sexual acts *causing offense or harm to another for purposes of sexual gratification and there are countless documented cases.,Joe Biden,AGAINST,there are *unwanted touching *forcing another to commit unwanted sexual acts *,AGAINST
gad damn clip bag ban bum stop magazine ghoster gun #biden these primaries are good entertainment #ar15safespace #ar15 #ar15porn #gunsofinstagram #pewpew #4thofjuly #4thofjulysale,Joe Biden,FAVOR,gun #biden these primaries are good entertainment #ar15safespace #ar15p,AGAINST
"wow. castro just lost all my respect by his rude, disrespectful and ageist remarks toward @joebiden. there is no need for nasty remarks in dem debates. our party is better than that. #democraticdebate #maddow #inners #lastword",Joe Biden,FAVOR,he was so rude.. he is a savage.,AGAINST
"1. #schumer,#hillary,#biden,#obama,#feinstein voted for a wall w #securefenceact 2013 2. 100% of sen dems vtd for @senschumer sponsored bill s.744 - border security, economic opportunity, and immigration modernization act which includ a wall",Joe Biden,AGAINST,voted for a wall w #securefenceact 2013 2. 100% of s,AGAINST
"if i'm to choose who i feel comes across as most genuine in this debate, it's a tie between booker and buttigieg. the most angry, biden. the most incoherent, yang. the most polished, harris. #democraticdebate #demdebate",Joe Biden,AGAINST,"i'm to choose who comes across as most genuine in this debate, it's",AGAINST
#demdebate #biden looks calm and is looking at the speakers. something many forgot to do last night.,Joe Biden,FAVOR,#demdebate #biden looks calm and is looking at the speakers.,FAVOR
"please, mr. biden, run for president in 2020. your country needs you!!!!",Joe Biden,FAVOR,"run for president in 2020., run for president in 2020., run for president",FAVOR
"um, yes we do care. im a #democrat, ive not missed a vote since i was 18. @joebiden does not get my vote. i'll not trade their predator for ours.",Joe Biden,AGAINST,"oh, oh, yes we do care. oh, yes",FAVOR
#demdebate tonight proved that joe biden has never won a debate in 77 years. but somehow he'll turn out the voters to overcome the electoral college. people who buy establishment democrat's nonsense that he's the most electable candidate are absolute idiots.,Joe Biden,AGAINST,#demdebate tonight proved that joe biden has never won a debate,AGAINST
make th fake journalist stick their own stated standards. believe all women. the hypocrisy of their reporting of #tararied story of sexual assault by #biden is disgusting. they hammered #kavanaugh despite #ford never meeting bret.,Joe Biden,AGAINST,fake journalists stick their own stated standards. fake journalists stick their own stated standards. believe all,AGAINST
"no. but, i will pray for you. may father god help you to be saved from the wages of your sins which is death. may the good righteous savior jesuschrist be revealed to you & in truth, you, mr. biden will repent, receive, and believe on the lord jesuschrist to be saved. john3:16",Joe Biden,AGAINST,biden: i will pray for you. john3:16:16 -,AGAINST
super tuesday: biden seals comeback with string of victories via @bbcnews #us #politics #politicalparties #elections #campaigns #voters #polls #2020election,Joe Biden,FAVOR,: biden seals comeback with string of victories via @bbcnews #,FAVOR
#joebiden is so creepy. as a parent i would never allow my child anywhere near him.,Joe Biden,AGAINST,#joebiden is so creepy.,AGAINST
@barackobama @joebiden @betsydevosed @edcivilrights @alt_deptofed @civilrights - this young man &amp; the public are entitled to hear from all of you all on this unbelievably horrible situation. is this in any way fair?? @facecampusequal @saveosons,Joe Biden,FAVOR,@edcivilrights @alt_deptofed @civilright,AGAINST
"he is an incoherent mess. please, y'all get uncle joe out of the race...he ain't it! #democraticdebate #demdebate",Joe Biden,AGAINST,"he is an incoherent mess., he is an inco",AGAINST
people are dying of #covid19 because federal government failed to act early enough. #voteblue support #joebiden #elections2020 #saveamerica ousted vaccine director files whistleblower complaint alleging coronavirus warnings were ignored,Joe Biden,FAVOR,#covid19 because federal government failed to act early enough. #covid19 #vo,AGAINST
true. it's just amazing that her intention is to run biden down for choices he made years ago when she has also had to make some bad choices as attorney general #democraticdebate2020 #democraticdebate,Joe Biden,FAVOR,it's amazing that she is running biden down for choices he made years ago when,FAVOR
"thank you @amyklobuchar @petebuttigieg and @mikebloomberg for all your service, and esp. for your help backing @joebiden #2020elections would be happy to see any of you on the ticket with him, and all of you in the cabinet!",Joe Biden,FAVOR,and @mikebloomberg and @amyklobuchar @jo,FAVOR
who's your connect to biden and who is he going to pick. waiting.,Joe Biden,FAVOR,. he's going to pick.,AGAINST
he is beyond help @joebiden .. our country needs you! #voteblue2020,Joe Biden,FAVOR,.. our country needs you! @joebiden .. our country needs,FAVOR
"joseph robinette biden jr. remains @dncs best hope of defeating 45 on election day, november 3rd, 2020. tw :: #election2020",Joe Biden,FAVOR,#election2020 :: #dncsbest hope of defeating 45 on election,FAVOR
"@joebiden u think it's bad that the texas church hero had gun in church? u commie scumbag -- do u eff hookerwh0res alongside hunter biden, do blow? america feels sorry for dr. jill, married 2 a senile communist w/degenerate traitor son. no wonder @baracko",Joe Biden,AGAINST,@joebiden @joebiden u think it's bad that,AGAINST
@joebiden and @betoorourke ? biden and @kamalaharris ? beto and harris? @sensherrodbrown and beto? biden and brown? brown and harris?,Joe Biden,FAVOR,biden and @kamalaharris? brown and harris? brown,FAVOR
